id;context;question;answer
1804;Gracias al mejor aprovechamiento del Big Data es posible el desarrollo de modelos estadísticos de propensión al consumo de productos y servicios, con refresco diario de la información, lo que redunda en una adecuación de la oferta y por tanto de la eficacia en las acciones comerciales.;¿Qué permite el mejor aprovechamiento del Big Data?;es posible el desarrollo de modelos estadísticos de propensión al consumo de productos y servicios, con refresco diario de la información
68;• Por último, el conjunto de otros resultados y dotaciones reduce su impacto negativo un 30%, por las menores provisiones para contingencias legales y laborales (trabalhistas).;¿Cuál es la causa de que el conjunto de otros resultados y dotaciones reduzca su impacto negativo un 30%?;las menores provisiones para contingencias legales y laborales (trabalhistas)
1738;Además, en la red comercial de BBVA en España se fomenta la integración laboral de personas con síndrome de Down, gracias a acuerdos entre las distintas direcciones territoriales y asociaciones de atención a este colectivo.;¿Qué medidas han permitido en la red comercial de BBVA en España fomentar la integración laboral de personas con síndrome de Down?;acuerdos entre las distintas direcciones territoriales y asociaciones de atención a este colectivo
1593;Se escogió el FTSE 100 porque es un índice amplio de renta variable del que forma parte la Compañía, y el índice goza de amplio reconocimiento.;¿Qué ha motivado la elección del FTSE 100?;es un índice amplio de renta variable del que forma parte la Compañía, y el índice goza de amplio reconocimiento
1564;Otros gastos operativos (1.846 millones de euros en enero-diciembre) aumentan debido al continuo gasto comercial para captar oportunidades por la mayor demanda de LTE en el mercado.;¿A qué se debe el aumento de otros gastos operativos?;al continuo gasto comercial para captar oportunidades por la mayor demanda de LTE en el mercado
481;Problemas de suministro debido a incidencias con los proveedores;¿A qué se atribuyen los problemas de suministro?;a incidencias con los proveedores
1757;Este servicio permite acompañar a las empresas en la salida al exterior, con lo que se convierte en un servicio no financiero de relevancia que permite a Banco Sabadell estar en todos los procesos de decisión de la empresa.;¿Qué implica para Banco Santander que el servicio permita acompañar a las empresas en la salida al exterior, convirtiéndose en un servicio no financiero de relevancia?;estar en todos los procesos de decisión de la empresa
1913;"Responsable de Cumplimiento Penal Es la persona que asume responsabilidad directa y específica en actividades relacionadas con la responsabilidad penal; es, pues, responsable directo de la efectiva y completa aplicación del Modelo.";¿Por qué es responsable directo de aplicar de manera efectiva y completa el Modelo?;Es la persona que asume responsabilidad directa y específica en actividades relacionadas con la responsabilidad penal
1441;"Los esfuerzos e implicación de Meliá Hotels International son reconocidos por UNICEF ya que, según Carmelo Angulo, Presidente del Comité Español de UNICEF ""el sólido y sincero compromiso de Meliá Hotels International desde hace ya 13 años con los derechos de la infancia, permite integrar el respeto y la defensa de los derechos humanos en su gestión empresarial con especial énfasis en la protección de los niños y niñas más vulnerables"".";¿Qué implica el sólido y sincero compromiso de Meliá Hotels International desde hace ya 13 años con los derechos de la infancia?;permite integrar el respeto y la defensa de los derechos humanos en su gestión empresarial con especial énfasis en la protección de los niños y niñas más vulnerables
1461;"Nosotros se la concedemos a un porcentaje todavía mayor porque nuestro algoritmo inteligente tiene en consideración muchas más variables"". para satisfacer al cliente, OPENBank ha desarrollado una nueva web y una nueva app, el principal punto de contacto entre el cliente y el banco.";¿Por qué OPENBank concede un porcentaje todavía mayor a la satisfacción de cliente?;nuestro algoritmo inteligente tiene en consideración muchas más variables
888;Los riesgos dudosos continuaron disminuyendo gracias al favorable comportamiento observado, sobre todo, en España y, en menor medida, en América del Sur y Resto de Eurasia.;¿Gracias a qué continuaron disminuyendo los riesgos dudosos?;al favorable comportamiento observado, sobre todo, en España y, en menor medida, en América del Sur y Resto de Eurasia
423;En el ejercicio 2017 hemos crecido en ingresos en línea con la guía facilitada al mercado, situándonos en un nuevo máximo histórico, aunque las divisas han estado peor de lo esperado en nuestros presupuestos. También hemos cumplido con las expectativas de crecimiento en resultado operativo y EBITDA, si bien este crecimiento no se ha trasladado al beneficio neto, que desciende frente al año anterior debido a las diferencias de cambio.;¿Qué han supuesto las diferencias de cambio?;este crecimiento no se ha trasladado al beneficio neto, que desciende frente al año anterior
1675;Los derivados de crédito son instrumentos financieros cuyo objetivo principal consiste en cubrir el riesgo de crédito comprando protección a un tercero, por lo que el banco transfiere el riesgo del emisor del subyacente.;¿Por qué el banco transfiere el riesgo del emisor del subyacente?;Los derivados de crédito son instrumentos financieros cuyo objetivo principal consiste en cubrir el riesgo de crédito comprando protección a un tercero
1450;La consecución de este prestigioso galardón ha sido posible gracias a las buenas prácticas sostenibles realizadas por los equipos de los hoteles de Austria, Alemania, Italia, España y Holanda, cuyo esfuerzo ha sido recompensado con 42 medallas.;¿Qué ha hecho posible la consecución de este prestigioso galardón?;las buenas prácticas sostenibles realizadas por los equipos de los hoteles de Austria, Alemania, Italia, España y Holanda, cuyo esfuerzo ha sido recompensado con 42 medallas
765;Además, el área de transporte del Grupo es líder en España y Portugal gracias a sus redes de mensajería urgente (Nacex), de paquetería industrial a temperatura controlada y ambiente (Integra2), así como de larga distancia y carga completa (Logesta).;¿Qué ha ocasionado que el área de transporte del Grupo sea líder en España y Portugal?;sus redes de mensajería urgente (Nacex), de paquetería industrial a temperatura controlada y ambiente (Integra2), así como de larga distancia y carga completa (Logesta)
520;El precio de la acción se ajusta a efectos comparativos como consecuencia de la ampliación de capital 1 x 25 totalmente liberada realizada en julio de 2016.;¿Qué efecto tiene la ampliación de capital 1 x 25 totalmente liberada realizada en julio de 2016?;El precio de la acción se ajusta a efectos comparativos
1432;Dichas manifestaciones de futuro o previsiones no constituyen garantías de un futuro cumplimiento, encontrándose condicionadas por riesgos e incertidumbres y los resultados reales pueden diferir materialmente de los anticipados en las manifestaciones de futuro o previsiones como resultado de diversos factores.;¿Por qué motivos los resultados reales pueden diferir materialmente de los anticipados en las manifestaciones de futuro o previsiones?;diversos factores
614;LATAM NORTE muestra un crecimiento en primas del 37,6 por 100 a diciembre debido a la emisión de la póliza de PEMEX, con una cobertura temporal de 2 años.;¿A qué se achaca el crecimiento en primas del 37,6 por 100 de LATAM NORTE a diciembre?;a la emisión de la póliza de PEMEX, con una cobertura temporal de 2 años
1531;Estas aplicaciones estarán conectadas con el nuevo Servicio de Gestión de la Compensación, denominado BME Securities Solutions, a partir de octubre de 2015, con motivo de la entrada en vigor de la Reforma del Sistema de Registro, Compensación y Liquidación.;¿Cuál es el motivo de que estas aplicaciones estén conectadas con el nuevo Servicio de Gestión de la Compensación, denominado BME Securities Solutions, a partir de octubre de 2015?;la entrada en vigor de la Reforma del Sistema de Registro, Compensación y Liquidación
