id;context;question
491;La Sociedad matriz, durante el Ejercicio 2016, ha mantenido el volumen de actividad con respecto al año anterior, cerrando el Ejercicio con una cifra de negocios de 43,8 millones de euros, lo que le ha permitido obtener un EBITDA de 2,8 millones de euros y un resultado antes de impuestos de 0,8 millones de euros a pesar de la penalización de 0,8 millones de euros que hemos tenido que amortizar, debido al cambio normativo por el cual a partir del 1 de enero de 2016, los fondos de comercio son activos de una vida útil definida de diez años y que deberemos afrontar también en 2017 al haber decidido amortizar estos activos de forma retroactiva con cargo a reservas, siguiendo un criterio lineal de recuperación y una vida útil de diez años a contar desde el 1 de enero de 2008 como obliga la norma. Esta operación de amortización contable quedará, por tanto, concluida a 31 de diciembre del presente Ejercicio.;¿A qué se debe que la Sociedad matriz haya obtenido un EBITDA de 2,8 millones de euros y un resultado antes de impuestos de 0,8 millones de euros a pesar de la penalización de 0,8 millones de euros que han tenido que amortizar?
492;La NIIF 15 de Reconocimiento de Ingresos establece el momento para el registro de los ingresos en función de la transmisión del bien o servicio a los clientes en base a un precio fijado para cada uno de los elementos o hitos que forman parte de la transacción y según se hayan identificado en el contrato. En base al análisis realizado por el Grupo, la política de reconocimiento de ingresos vigente en Applus+ está alineada con la nueva normativa NIIF 15, con lo que no se han dado impactos en los estados financieros del ejercicio 2018 y no se espera que los haya en ejercicios futuros.;¿Cuáles son los efectos de la confirmación del Grupo de que su política de ingresos cumple con la norma NIIF 15, la cual vincula el registro contable a la entrega efectiva de los bienes o servicios pactados?
493;"Por esta razón, Repsol trabaja en una gestión integral del agua, que permita minimizar los riesgos e impactos asociados a este elemento. Desde hace años se vienen gestionando los riesgos a los que están expuestos los grandes centros industriales de Refino y Química y las operaciones de Exploración y Producción. Estos riesgos son debidos tanto a factores internos (los tipos de usos y consumos que se dan a este recurso en los diferentes procesos, el tratamiento y calidad del vertido, etc...), como externos (disponibilidad, calidad y ecosistemas que son fuentes de captación o cuerpos receptores de vertido, competencia por el recurso hídrico, etc.). Para la valoración de estos riesgos, Repsol cuenta con la herramienta ""Repsol Water Tool"" desarrollada en 2012 y actualizada en 2018, con el objetivo de mejorar su usabilidad y actualizar algunos aspectos metodológicos.";¿A qué se atribuyen los riesgos que se deben enfrentar en los activos industriales y en las actividades de exploración y producción?
494;La compañía aporta también al Grupo ACS una fuerte dimensión social. Gracias a su estructura, filosofía y actividad, Clece llega donde no alcanzan las administraciones o el tercer sector, yendo más allá de la actividad que desarrolla para las distintas administraciones y generando oportunidades laborales para personas en situación de vulnerabilidad.;¿Qué permiten la estructura, filosofía y actividad de Clece?
495;Los ingresos de la actividad de servicios VIP han crecido un 56,5% frente al mismo periodo del ejercicio anterior hasta alcanzar los 64,2 millones de euros. Este aumento es debido principalmente a la incorporación al modelo de gestión en propio de las salas VIP del aeropuerto de Barcelona, al aumento del 17,8% en número de usuarios y al positivo efecto de las acciones de marketing y política de precios implementadas en la gestión de esta línea de actividad.;¿A qué se atribuye que los servicios VIP crecieran un 56,5% interanual, alcanzando los 64,2 M€.?
496;El descenso se ha producido en el volumen en circulación correspondiente a los activos de renta fija a corto plazo (pagarés), debido a dos factores: por un lado, la escasa o nula rentabilidad que ofrecen los hace poco atractivos para los inversores institucionales y, por otro, desde el punto de vista de los emisores la abundancia de liquidez en el sistema los hace menos necesarios que en otras coyunturas dada la recobrada y agresiva competencia de la financiación bancaria a corto plazo.;¿Qué motivos explican que el descenso se haya producido en el volumen en circulación correspondiente a los activos de renta fija a corto plazo (pagarés)?
497;El crecimiento de la economía en los principales países en que opera el Grupo (España, Francia e Italia) sufrió una ralentización debido a la incertidumbre política, a las protestas sociales, a factores meteorológicos durante algunos meses e, incluso, a las tensiones comerciales entre Estados Unidos y China.;¿A qué se atribuye la ralentización del crecimiento económico en los mercados estratégicos europeos del Grupo?
498;En España, la demanda de gas cerró el año 2018 con una caída del 0,4% con respecto al año precedente, motivada por un aumento del 4,5% en la demanda convencional y un descenso del 18,3% en la demanda para generación eléctrica, que había crecido un +26,7% el año anterior. El porcentaje de consumo destinado a generación de electricidad se situó en 2018 en un 17,7%, tras haber llegado al 21,6% en 2017.;¿Qué factores provocaron el estancamiento en la demanda de gas?
499;El contexto del mercado de valores a lo largo de 2018 experimentó un progresivo deterioro, motivado por el rebrote de las incertidumbres, tanto económicas como políticas. El resultado fueron caídas tanto en el precio de las acciones como en los volúmenes de contratación y un notable aumento de la volatilidad en Renta Variable, con el consiguiente impacto en la actividad de Bankinter Securities.;¿Qué supuso que las dudas económicas y políticas deterioraran progresivamente el mercado bursátil en 2018?
500;A través de un enfoque asociativo con las compañías operadoras, el área de Global Business Services de IAG continúa logrando importantes mejoras en los costes para el negocio mediante unas funciones administrativas centralizadas y de mayor calidad. Como resultado, IAG ha logrado aprovechar oportunidades para optimizar costes e ingresos y ha superado sus objetivos año a año de creación de sinergias, contribuyendo a que el Grupo haya brindado a sus accionistas rentabilidades sistemáticamente más elevadas. La plataforma también impulse la generación de ingresos adicionales en el Grupo y la fidelidad de los clientes mediante Avios, la moneda global compartida de premios de IAG, y a través de IAG Cargo.;¿Qué efecto ha tenido que el área de Global Business Services de IAG continuara logrando importantes mejoras en los costes para el negocio mediante unas funciones administrativas centralizadas y de mayor calidad?
501;La crisis económica mundial supuso un período de consolidación y reestructuración interna para la compañía. Ante la recesión económica, Fluidra optó por optimizar sus estructuras en los mercado europeos consolidando empresas y redes de venta. Esto permitió ofrecer una cartera de productos más amplia, así como crear una organización más eficiente y ágil. En el ámbito internacional, Fluidra seguía expandiéndose a nuevos territorios y desafiando las tendencias en todo el sector. De esta forma, Fluidra logró contrarrestar el impacto negativo de la crisis.;¿Qué efecto tuvo que Fluidra consolidara empresas y redes en Europa para ganar eficiencia ante la crisis?
502;2017 ha sido un año caracterizado, en líneas generales, por el optimismo, gracias a una recuperación económica global apoyada en un rebote de la inversión y la evolución positiva del comercio mundial. El sentimiento general es favorable y así lo reflejan los indicadores de confianza, alejándose (aunque aún persisten algunas) las incertidumbres de naturaleza geopolítica y macro financiera.;2017 ha sido un año caracterizado, en líneas generales, por el optimismo, ¿a qué se debe?
503;"En un análisis comparativo de seis empresas europeas del sector, según un estudio de Ernst&Young, Iberdrola es la primera en tres variables de eficiencia: gasto operativo neto sobre margen bruto, plantilla por unidad de potencia instalada y plantilla por número de usuarios. Fortalecimiento del balance gracias al crecimiento del EBITDA y del flujo de caja operativo, que permiten mantener fuertes niveles de ratios de solvencia. Posición de liquidez que permite cubrir las necesidades financieras durante más de 18 meses en un escenario de riesgo. Empleo estable y de calidad, con un alto nivel de formación. La salud y la seguridad como valores: objetivo ""reducción de accidentes"". Las empresas del grupo han sido reconocidas: en España, por su reputación (Merco), y en Brasil, como mejor empresa para trabajar de Latinoamérica (Great Place to Work).";¿A qué se atribuye el fortalecimiento del balance de Iberdrola?
